time,addr,bus,data
57.936,0xfd,0,0x6AD91F8000000000
57.936,0xfd,2,0x6AD91F8000000000
57.936,0xfd,1,0x6AD91F8000000000
57.936,0x104,0,0xA039A600E6000200
57.936,0x104,2,0xA039A600E6000200
57.936,0x104,1,0xA039A600E6000200
57.936,0x116,0,0xD7090000000000FF
57.936,0x116,2,0xD7090000000000FF
57.936,0xad,1,0x86E1BFFF00140000
57.936,0xae,1,0x74010000FF00FD01
57.936,0x178,0,0x170900001CF5FF43
57.936,0x178,2,0x170900001CF5FF43
57.937,0x116,1,0xD7090000000000FF
57.937,0x3fb,1,0x0000000000000020
57.937,0x3db,0,0x500001000B200178
57.937,0x3db,2,0x500001000B200178
57.937,0x178,1,0x170900001CF5FF43
57.937,0x3fb,0,0x0000000000000020
57.937,0x3fb,2,0x0000000000000020
57.937,0xa7,1,0xBA8B1F7EFEE1873E
57.937,0xaf,1,0x82733301
57.937,0x147,1,0x00000000F0030000
57.937,0x504,1,0x0000000000000000
57.939,0x32f,1,0x01FF000000008001
57.939,0x86,0,0xE30A590000000000
57.939,0x86,2,0xE30A590000000000
57.939,0x86,1,0xE30A590000000000
57.939,0x12b,1,0x7B42402A00000000
57.939,0x12b,2,0x7B42402A00000000
57.939,0x12b,0,0x7B42402A00000000
57.942,0xa8,1,0xF08CDECB9664C40F
57.942,0x177,1,0x880580F97FFF837F
57.942,0x9f,0,0x45373A00030F8020
57.942,0x9f,2,0x45373A00030F8020
57.942,0x23d,0,0x0000180402808D80
57.942,0x23d,2,0x0000180402808D80
57.944,0x2a9,0,0x0000000301000000
57.944,0x2a9,2,0x0000000301000000
57.944,0x23d,1,0x0000180402808D80
57.944,0x33c,0,0x0000012080A60000
57.944,0x33c,2,0x0000012080A60000
57.944,0x33c,1,0x0000012080A60000
57.944,0x16a954c2,0,0x00F8000000000000
57.944,0x16a954c2,2,0x00F8000000000000
57.944,0x17f00057,0,0x0057000000000000
57.944,0x17f00057,2,0x0057000000000000
57.944,0x16a954c2,1,0x00F8000000000000
57.944,0x1a5555a1,2,0x4000007E01F0037E
57.944,0x1a5555a1,0,0x4000007E01F0037E
57.945,0xb2,0,0x0000000000000000
57.945,0xb2,2,0x0000000000000000
57.945,0xb2,1,0x0000000000000000
57.945,0x101,0,0x930A7DFDA1000000
57.945,0x101,2,0x930A7DFDA1000000
57.945,0x101,1,0x930A7DFDA1000000
57.945,0x106,0,0xD48A46050000F730
57.945,0x106,2,0xD48A46050000F730
57.945,0x106,1,0xD48A46050000F730
57.947,0x11e,2,0x4D0A000000000000
57.947,0x11e,1,0x4D0A000000000000
57.947,0x11e,0,0x4D0A000000000000
57.947,0xad,1,0x62E2BFFF00140000
57.947,0xae,1,0x75020000FF00FD01
57.947,0xa7,1,0x058C1F7EFEE1873E
57.947,0x128,1,0x810000
57.947,0x3df,0,0x0400000015000040
57.947,0x3df,2,0x0400000015000040
57.947,0x107,1,0x0000FE4D0115DB71
57.947,0x12d,1,0x46817F0000000000
57.947,0x209,1,0x4B0600000000E87F
57.947,0xaf,1,0x82740000
57.949,0x31e,1,0xFFE33F0000000000
57.949,0x16a95414,1,0x00607EDF0F009916
57.949,0x86,0,0x870B590000000000
57.949,0x86,2,0x870B590000000000
57.949,0x86,1,0x870B590000000000
57.950,0x40,1,0xA8040000C10060E8
57.952,0x40,0,0xA8040000C10060E8
57.952,0x40,2,0xA8040000C10060E8
57.952,0xa8,1,0xE38DDECB9664C40F
57.952,0x3d8,1,0x0000080000000000
57.952,0x120,1,0xF40700000004FF01
57.952,0x121,1,0x4F07008038647EFE
57.952,0x120,0,0xF40700000004FF01
57.952,0x120,2,0xF40700000004FF01
57.952,0x117,0,0xFF010040680000FF
57.952,0x117,2,0xFF010040680000FF
57.952,0x520,1,0x870A0009000A0050
57.952,0x9f,2,0x07383A00030F8020
57.952,0x9f,0,0x07383A00030F8020
57.954,0x117,1,0xFF010040680000FF
57.954,0x122,2,0x320100FE0700006C
57.954,0x122,0,0x320100FE0700006C
57.954,0x121,0,0x4F07008038647EFE
57.954,0x121,2,0x4F07008038647EFE
57.954,0x122,1,0x320100FE0700006C
57.954,0x2ac,0,0x0589FEFE1E7E0000
57.954,0x2ac,2,0x0589FEFE1E7E0000
57.954,0x520,0,0x870A0009000A0050
57.954,0x520,2,0x870A0009000A0050
57.954,0x2ac,1,0x0589FEFE1E7E0000
57.954,0x545,1,0x0000000000C00000
57.956,0x1b000015,1,0x1500040201000000
57.956,0xb2,0,0x0000000000000000
57.956,0xb2,2,0x0000000000000000
57.956,0xb2,1,0x0000000000000000
57.956,0x48a,0,0x0000000000000000
57.956,0x48a,2,0x0000000000000000
57.956,0xfd,0,0x26DA1F8000000000
57.956,0xfd,2,0x26DA1F8000000000
57.956,0xfd,1,0x26DA1F8000000000
57.956,0x104,0,0x0C3AA600E6000200
57.956,0x104,2,0x0C3AA600E6000200
57.956,0x104,1,0x0C3AA600E6000200
57.958,0xad,1,0xE3E3BFFF00140000
57.958,0x116,2,0x7B0A0000000000FF
57.958,0x116,0,0x7B0A0000000000FF
57.958,0xae,1,0x50030000FF00FD01
57.958,0x178,0,0x290A00001CF5FF43
57.958,0x178,2,0x290A00001CF5FF43
57.958,0xa7,1,0xF58D1F7EFEE1873E
57.958,0x116,1,0x7B0A0000000000FF
57.958,0x3dc,0,0x0040C40F00050006
57.958,0x3dc,2,0x0040C40F00050006
57.958,0x147,1,0x00000000F0030000
57.958,0x178,1,0x290A00001CF5FF43
57.958,0x365,1,0x990203008702583C
57.958,0xaf,1,0x82750000
57.959,0x86,0,0x940C590000000000
57.959,0x86,2,0x940C590000000000
57.959,0x86,1,0x940C590000000000
57.961,0x397,0,0x0080100000FA3E00
57.961,0x397,2,0x0080100000FA3E00
57.962,0xa8,1,0x518EDECB9664C40F
57.962,0x177,1,0x8A0680F97FFF837F
57.962,0x17332110,0,0xC000000000000000
57.962,0x17332110,2,0xC000000000000000
57.962,0x497,0,0x0000000042470020
57.962,0x497,2,0x0000000042470020
57.962,0x9f,0,0xD6393A00030E8020
57.962,0x9f,2,0xD6393A00030E8020
57.965,0xb2,0,0x0000000000000000
57.965,0xb2,2,0x0000000000000000
57.965,0xb2,1,0x0000000000000000
57.965,0x3d0,1,0x0000040084000000
57.965,0x101,0,0x430B7DFDA1024000
57.965,0x101,2,0x430B7DFDA1024000
57.965,0x101,1,0x430B7DFDA1024000
57.965,0x106,0,0xB08B46050000F730
57.965,0x106,2,0xB08B46050000F730
57.965,0x106,1,0xB08B46050000F730
57.965,0x11e,1,0x290B000000000000
57.965,0x11e,2,0x290B000000000000
57.965,0x11e,0,0x290B000000000000
57.967,0xad,1,0x41E4BFFF00140000
57.967,0x31b,2,0x080A000000000000
57.967,0x31b,0,0x080A000000000000
57.967,0xae,1,0x5E040000FF00FD01
57.967,0x128,1,0x854B65
57.967,0x12d,1,0x54827F0000000000
57.967,0xad,0,0x41E4BFFF00140000
57.967,0xad,2,0x41E4BFFF00140000
57.967,0x3c7,1,0xFD00150000400000
57.967,0x3db,1,0x500001000B200178
57.967,0xa7,1,0x7E8E1F7EFEE1873E
57.969,0x107,1,0x0000FE4D0115E671
57.969,0x209,1,0x4C0700000000E87F
57.969,0xaf,1,0x82762E01
57.969,0x86,0,0xF00D590000000000
57.969,0x86,2,0xF00D590000000000
57.969,0x86,1,0xF00D590000000000
57.970,0x12b,1,0x2343402A00000000
57.970,0x12b,2,0x2343402A00000000
57.970,0x12b,0,0x2343402A00000000
57.972,0xa8,1,0xFA8FDECB9664C20F
57.972,0x120,1,0xAD0800000004FF01
57.972,0x121,1,0x8C08008038647EFE
57.972,0x120,0,0xAD0800000004FF01
57.972,0x120,2,0xAD0800000004FF01
57.972,0x121,0,0x8C08008038647EFE
57.972,0x121,2,0x8C08008038647EFE
57.974,0x117,0,0x53020040680000FF
57.974,0x117,2,0x53020040680000FF
57.974,0x9f,0,0x7A3A3A00030E8020
57.974,0x9f,2,0x7A3A3A00030E8020
57.974,0x117,1,0x53020040680000FF
57.974,0x122,0,0xC80200FE0700006C
57.974,0x122,2,0xC80200FE0700006C
57.974,0x30c,0,0x65FC3F0060300000
57.974,0x30c,2,0x65FC3F0060300000
57.974,0x122,1,0xC80200FE0700006C
57.974,0x324,0,0xA90C000000000012
57.974,0x324,2,0xA90C000000000012
57.975,0xb2,0,0x0000000000000000
57.975,0xb2,2,0x0000000000000000
57.975,0xb2,1,0x0000000000000000
57.975,0xfd,0,0x09DB1F8000000000
57.975,0xfd,2,0x09DB1F8000000000
57.975,0xfd,1,0x09DB1F8000000000
57.977,0x104,0,0x683BA600E6000200
57.977,0x104,2,0x683BA600E6000200
57.977,0x104,1,0x683BA600E6000200
57.977,0xad,1,0x74E5BFFF00140000
57.977,0x116,2,0x1F0B0000000000FF
57.977,0x116,0,0x1F0B0000000000FF
57.977,0xae,1,0xA5050000FF00FD01
57.977,0x178,0,0x2F0B00001CF5FF43
57.977,0x178,2,0x2F0B00001CF5FF43
57.977,0xa7,1,0x788F1F7EFDE1873E
57.977,0x116,1,0x1F0B0000000000FF
57.977,0x147,1,0x00000000F0030000
57.977,0x178,1,0x2F0B00001CF5FF43
57.977,0x208,1,0x00000000FE80FFFF
57.979,0x3dd,1,0x88141018FE000000
57.979,0x297,1,0xF001000000000000
57.979,0xaf,1,0x82772E01
57.979,0x464,0,0x0800000000000000
57.979,0x464,2,0x0800000000000000
57.979,0x464,1,0x0800000000000000
57.979,0x86,0,0x5C0E590000000000
57.979,0x86,2,0x5C0E590000000000
57.979,0x86,1,0x5C0E590000000000
57.982,0x30b,0,0x1023000008000010
57.982,0x30b,2,0x1023000008000010
57.982,0x30b,1,0x1023000008000010
57.982,0xa8,1,0x8E80DECB9664C00F
57.982,0x11b,1,0x0020000000000000
57.982,0x177,1,0x810780F97FFF837F
57.982,0x11b,0,0x0020000000000000
57.982,0x11b,2,0x0020000000000000
57.983,0x32c,1,0x000000008C240800
57.983,0x9f,0,0x1E3B3A00030E8020
57.983,0x9f,2,0x1E3B3A00030E8020
57.985,0x366,0,0xB70A0000C0000000
57.985,0x366,2,0xB70A0000C0000000
57.985,0x366,1,0xB70A0000C0000000
57.985,0x3c0,0,0xBF0B0300
57.985,0x3c0,2,0xBF0B0300
57.985,0x3c0,1,0xBF0B0300
57.985,0x3d5,0,0xF50A000400000000
57.985,0x3d5,2,0xF50A000400000000
57.985,0x3d5,1,0xF50A000400000000
57.985,0xb2,0,0x0000000000000000
57.985,0xb2,2,0x0000000000000000
57.985,0xb2,1,0x0000000000000000
57.985,0x3d6,0,0x0A08000000000000
57.985,0x3d6,2,0x0A08000000000000
57.985,0x3d6,1,0x0A08000000000000
57.985,0x101,1,0xA40C7DFDA10C4000
57.985,0x101,2,0xA40C7DFDA10C4000
57.985,0x101,0,0xA40C7DFDA10C4000
57.987,0x106,1,0xA38C46050000F730
57.987,0x106,2,0xA38C46050000F730
57.987,0x106,0,0xA38C46050000F730
57.987,0x11e,1,0x3A0C000000000000
57.987,0x11e,2,0x3A0C000000000000
57.987,0x11e,0,0x3A0C000000000000
57.987,0xad,1,0x6AE6BFFF00140000
57.987,0xae,1,0xFE060000FF00FD01
57.987,0x12dd5471,0,0x0000000000FEFEFE
57.987,0x12dd5471,2,0x0000000000FEFEFE
57.987,0xa7,1,0xB1801F7EFDE1873E
57.987,0xb1,1,0xD922000000000000
57.987,0x107,1,0x0000FE4D0115F171
57.987,0x128,1,0x810000
57.989,0x12d,1,0xC5837F0000000000
57.989,0x209,1,0x530800000000E87F
57.989,0x16a9540a,0,0x0000000000000000
57.989,0x16a9540a,2,0x0000000000000000
57.989,0x3c8,1,0x000054240052114F
57.989,0x32f,1,0x01FF000000008001
57.989,0xaf,1,0x82780000
57.989,0x583,1,0x0010400000085500
57.989,0x3de,1,0xFE00000000000000
57.989,0x86,0,0x380F590000000000
57.989,0x86,2,0x380F590000000000
57.989,0x86,1,0x380F590000000000
57.989,0x5f0,0,0xCA00640000640000
57.989,0x5f0,2,0xCA00640000640000
57.989,0x5e1,1,0x782A0060FE000000
57.991,0x5f0,1,0xCA00640000640000
57.991,0x658,0,0x0000040000000000
57.991,0x658,2,0x0000040000000000
57.991,0x65a,0,0x0000021000003C00
57.991,0x65a,2,0x0000021000003C00
57.991,0x65a,1,0x0000021000003C00
57.991,0x3b5,0,0x00FE00020C000000
57.991,0x3b5,2,0x00FE00020C000000
57.991,0x3b5,1,0x00FE00020C000000
57.992,0x318,0,0x000000C200000000
57.992,0x318,2,0x000000C200000000
57.992,0xa8,1,0x5E81DECB9664BE0F
57.992,0x369,0,0x0000000000000000
57.992,0x369,2,0x0000000000000000
57.992,0x120,1,0xFB0900000004FF01
57.992,0x121,1,0x7309008038647EFE
57.992,0x120,0,0xFB0900000004FF01
57.992,0x120,2,0xFB0900000004FF01
57.992,0x121,0,0x7309008038647EFE
57.992,0x121,2,0x7309008038647EFE
57.992,0x117,0,0x37030040680000FF
57.992,0x117,2,0x37030040680000FF
57.992,0x9f,2,0x0D3C3A00030E8020
57.992,0x9f,0,0x0D3C3A00030E8020
57.992,0x117,1,0x37030040680000FF
57.994,0x122,0,0xED0300FE0700006C
57.994,0x122,2,0xED0300FE0700006C
57.994,0x122,1,0xED0300FE0700006C
57.996,0xb2,0,0x0000000000000000
57.996,0xb2,2,0x0000000000000000
57.996,0xb2,1,0x0000000000000000
57.996,0xfd,0,0x90DC1F8000000000
57.996,0xfd,2,0x90DC1F8000000000
57.996,0xfd,1,0x90DC1F8000000000
57.996,0x104,0,0x7B3CA600E6000200
57.996,0x104,2,0x7B3CA600E6000200
57.996,0x104,1,0x7B3CA600E6000200
57.998,0xad,1,0x35E7BFFF00140000
57.998,0x116,2,0x0C0C0000000000FF
57.998,0x116,0,0x0C0C0000000000FF
57.998,0xa7,1,0x39811F7EFDE1873E
57.998,0x178,0,0x5F0C00001CF5FF43
57.998,0x178,2,0x5F0C00001CF5FF43
57.998,0xae,1,0x6C070000FF00FD01
57.998,0x116,1,0x0C0C0000000000FF
57.998,0x147,1,0x00000000F0030000
57.998,0x178,1,0x5F0C00001CF5FF43
57.998,0x31e,1,0x52E43F0000000000
57.998,0x392,1,0x4D05000000000004
57.999,0xaf,1,0x82790000
57.999,0x86,0,0x7A00590000000000
57.999,0x86,2,0x7A00590000000000
57.999,0x86,1,0x7A00590000000000
57.999,0x12b,0,0xA344402A00000000
57.999,0x12b,2,0xA344402A00000000
57.999,0x12b,1,0xA344402A00000000
58.001,0x40,1,0x31050000C10060EA
58.001,0x40,0,0x31050000C10060EA
58.001,0x40,2,0x31050000C10060EA
58.001,0xa8,1,0xB282DECB9664BE0F
58.003,0x177,1,0xE90880F97FFF837F
58.003,0x9f,0,0x993D3A00030D8020
58.003,0x9f,2,0x993D3A00030D8020
58.004,0x1b000010,1,0x1000040511000000
58.004,0x1b000010,0,0x1000040501000000
58.004,0x1b000010,2,0x1000040501000000
58.006,0xb2,0,0x0000000000000000
58.006,0xb2,2,0x0000000000000000
58.006,0xb2,1,0x0000000000000000
58.006,0x3e5,0,0xEB16000000000000
58.006,0x3e5,2,0xEB16000000000000
58.006,0x3e5,1,0xEB16000000000000
58.006,0x5a7,1,0x0000000000000000
58.006,0x101,0,0x750D7DFDA10D4000
58.006,0x101,2,0x750D7DFDA10D4000
58.006,0x101,1,0x750D7DFDA10D4000
58.006,0xad,1,0xA2E8BFFF00140000
58.006,0x106,2,0xC78D46050000F730
58.006,0x106,0,0xC78D46050000F730
58.008,0xae,1,0x1B080000FF00FD01
58.008,0x11e,0,0x5E0D000000000000
58.008,0x11e,2,0x5E0D000000000000
58.008,0xa7,1,0x4D821F7EFDE1873E
58.008,0x1ab,0,0xD80C800200000100
58.008,0x1ab,2,0xD80C800200000100
58.008,0x106,1,0xC78D46050000F730
58.008,0x3dc,0,0x0040BE0F00050006
58.008,0x3dc,2,0x0040BE0F00050006
58.008,0x107,1,0x0000FE4D0115FB71
58.008,0x11e,1,0x5E0D000000000000
58.008,0x128,1,0x854B9A
58.008,0x12d,1,0x4A847F0000000000
58.008,0x187,1,0x00000000000000FF
58.009,0x1ab,1,0xD80C800200000100
58.009,0x187,0,0x00000000000000FF
58.009,0x187,2,0x00000000000000FF
58.009,0x209,1,0x5C0900000000E87F
58.009,0x365,1,0x990203008702583C
58.009,0xaf,1,0x827AD101
58.009,0x86,0,0x1E01590000000000
58.009,0x86,2,0x1E01590000000000
58.009,0x86,1,0x1E01590000000000
58.009,0x585,0,0x053C007F15000000
58.009,0x585,2,0x053C007F15000000
58.009,0x585,1,0x053C007F11000000
58.013,0xa8,1,0x4183DECB9664BC0F
58.013,0x120,1,0x200A00000004FF01
58.013,0x1b000076,1,0x7600040101100000
58.013,0x120,2,0x200A00000004FF01
58.013,0x120,0,0x200A00000004FF01
58.013,0x121,1,0x160A008038647EFE
58.013,0x9f,0,0x353E3A00030D8020
58.013,0x9f,2,0x353E3A00030D8020
58.013,0x391,1,0x2B44275700258022
58.013,0x117,0,0x24040040680000FF
58.013,0x117,2,0x24040040680000FF
58.013,0x121,0,0x160A008038647EFE
58.013,0x121,2,0x160A008038647EFE
58.013,0x117,1,0x24040040680000FF
58.013,0x122,0,0xEF0400FE0700006C
58.013,0x122,2,0xEF0400FE0700006C
58.014,0x327,0,0x00080000FFEFFF00
58.014,0x327,2,0x00080000FFEFFF00
58.014,0x122,1,0xEF0400FE0700006C
58.014,0x391,0,0x2B44275700258022
58.014,0x391,2,0x2B44275700258022
58.014,0x326,0,0x00080000FFEFFF00
58.014,0x326,2,0x00080000FFEFFF00
58.014,0x328,0,0x00080000FFEFFF00
58.014,0x328,2,0x00080000FFEFFF00
58.014,0x329,0,0x00080000FFEFFF00
58.014,0x329,2,0x00080000FFEFFF00
58.014,0x17332110,0,0xC100000000000000
58.014,0x17332110,2,0xC100000000000000
58.016,0xb2,2,0x0000000000000000
58.016,0xb2,1,0x0000000000000000
58.016,0xb2,0,0x0000000000000000
58.016,0xfd,0,0x19DD1F8000000000
58.016,0xfd,2,0x19DD1F8000000000
58.016,0xfd,1,0x19DD1F8000000000
58.016,0x104,0,0x1F3DA600E6000200
58.016,0x104,2,0x1F3DA600E6000200
58.016,0x104,1,0x1F3DA600E6000200
58.016,0xad,1,0xA6E9BFFF00140000
58.016,0x116,0,0x680D0000000000FF
58.016,0x116,2,0x680D0000000000FF
58.018,0xae,1,0xF3090000FF00FD01
58.018,0x178,0,0xDF0D00001CF5FF43
58.018,0x178,2,0xDF0D00001CF5FF43
58.018,0x116,1,0x680D0000000000FF
58.018,0x1a2,0,0x070A1000E106000E
58.018,0x1a2,2,0x070A1000E106000E
58.018,0x394,1,0xE91D000A00000000
58.018,0xad,0,0xA6E9BFFF00140000
58.018,0xad,2,0xA6E9BFFF00140000
58.018,0x178,1,0xDF0D00001CF5FF43
58.018,0x31b,0,0xC70B000000000000
58.018,0x31b,2,0xC70B000000000000
58.018,0x3fb,1,0x0000000000000021
58.018,0x1a2,1,0x070A1000E106000E
58.018,0x3fb,0,0x0000000000000021
58.018,0x3fb,2,0x0000000000000021
58.018,0xa7,1,0xCC831F7EFDE1873E
58.019,0x5ac,1,0x0000FFFEFEF70700
58.019,0x147,1,0x00000000F0030000
58.019,0x15a,1,0x1901000001DC0424
58.019,0x15a,0,0x1901000001DC0424
58.019,0x15a,2,0x1901000001DC0424
58.019,0x86,1,0xB202590000000000
58.019,0x86,0,0xB202590000000000
58.019,0x86,2,0xB202590000000000
58.019,0xaf,1,0x827BD101
58.022,0x5e9,1,0x0042010000000000
58.022,0x12dd5470,0,0xA601010000000000
58.022,0x12dd5470,2,0xA601010000000000
58.022,0x26b,0,0x1302000000000000
58.022,0x26b,2,0x1302000000000000
58.022,0x12dd5470,1,0xA601010000000000
58.022,0xa8,1,0xED84DECB9664BC0F
58.022,0x177,1,0xFD0980F97FFF837F
58.022,0x9f,0,0x513F3A00030D8020
58.022,0x9f,2,0x513F3A00030D8020
58.022,0x23d,0,0x00001804027F8D80
58.022,0x23d,2,0x00001804027F8D80
58.023,0x33c,0,0x0000012080A60000
58.023,0x33c,2,0x0000012080A60000
58.023,0x23d,1,0x00001804027F8D80
58.023,0x33c,1,0x0000012080A60000
58.025,0x3e8,1,0x0002000000000000
58.025,0x3e8,2,0x0002000000000000
58.025,0x3e8,0,0x0002000000000000
58.025,0xb2,0,0x0000000000000000
58.025,0xb2,2,0x0000000000000000
58.025,0xb2,1,0x0000000000000000
58.027,0x101,2,0xAB0E7DFDA1104000
58.027,0x101,1,0xAB0E7DFDA1104000
58.027,0x101,0,0xAB0E7DFDA1104000
58.027,0x106,0,0x6B8E46050000F730
58.027,0x106,2,0x6B8E46050000F730
58.027,0x106,1,0x6B8E46050000F730
58.027,0x11e,0,0xF20E000000000000
58.027,0x11e,2,0xF20E000000000000
58.027,0x11e,1,0xF20E000000000000
58.027,0xad,1,0xF7EABFFF00140000
58.027,0xa7,1,0xF6841F7EFDE1873E
58.027,0xae,1,0x8F0A0000FF00FD01
58.027,0x663,0,0x6028200E27991604
58.027,0x663,2,0x6028200E27991604
58.027,0x107,1,0x0000FE4D01150672
58.027,0x128,1,0x810000
58.029,0x12d,1,0x35857F0000000000
58.029,0x208,1,0x00000000FE80FFFF
58.029,0x3a3,1,0xFE00FF01403F0000
58.029,0x209,1,0x420A00000000E87F
58.029,0x1b000077,1,0x7700040201000000
58.029,0x3be,1,0x761AE751C8C00C00
58.029,0x462,2,0x0000380000010000
58.029,0x462,0,0x0000380000010000
58.029,0x462,1,0x0000380000010000
58.029,0x3be,0,0x761AE751C8C00C00
58.029,0x3be,2,0x761AE751C8C00C00
58.030,0x86,0,0xD603590000000000
58.030,0x86,2,0xD603590000000000
58.030,0x86,1,0xD603590000000000
58.030,0xaf,1,0x827C0000
58.030,0x12b,0,0x0645402A00000000
58.030,0x12b,2,0x0645402A00000000
58.030,0x12b,1,0x0645402A00000000
58.032,0xa8,1,0x8785DECB9664BC0F
58.032,0x30b,0,0x1024000008000010
58.032,0x30b,2,0x1024000008000010
58.032,0x30b,1,0x1024000008000010
58.032,0x120,1,0x8C0B00000004FF01
58.032,0x643,0,0x0002170000000000
58.032,0x643,2,0x0002170000000000
58.032,0x643,1,0x0002170000000000
58.032,0x120,0,0x8C0B00000004FF01
58.032,0x120,2,0x8C0B00000004FF01
58.032,0x121,1,0xBD0B008038647EFE
58.034,0x9f,2,0x13303A00030D8020
58.034,0x9f,0,0x13303A00030D8020
58.034,0x6b4,1,0x0132413242553752
58.034,0x117,0,0x40050040680000FF
58.034,0x117,2,0x40050040680000FF
58.034,0x32c,1,0x000000008C240800
58.034,0x121,0,0xBD0B008038647EFE
58.034,0x121,2,0xBD0B008038647EFE
58.034,0x117,1,0x40050040680000FF
58.034,0x122,0,0x760500FE0700006C
58.034,0x122,2,0x760500FE0700006C
58.034,0x30c,0,0x01FD3F0060300000
58.034,0x30c,2,0x01FD3F0060300000
58.034,0x122,1,0x760500FE0700006C
58.034,0x324,0,0xCD0D000000000012
58.034,0x324,2,0xCD0D000000000012
58.034,0x1a55552f,1,0x00C09CFF60650500
58.034,0x6b4,2,0x0132413242553752
58.034,0x6b4,0,0x0132413242553752
58.035,0xb2,0,0x0000000000000000
58.035,0xb2,2,0x0000000000000000
58.035,0xb2,1,0x0000000000000000
58.035,0xfd,0,0xE6DE1F8000000000
58.035,0xfd,2,0xE6DE1F8000000000
58.035,0xfd,1,0xE6DE1F8000000000
58.037,0x104,0,0xB33EA600E6000200
58.037,0x104,2,0xB33EA600E6000200
58.037,0x104,1,0xB33EA600E6000200
58.037,0xad,1,0x42EBBFFF00140000
58.037,0x116,0,0xC40E0000000000FF
58.037,0x116,2,0xC40E0000000000FF
58.037,0xa7,1,0x8D851F7EFDE1873E
58.037,0x178,0,0xAD0E00001CF5FF43
58.037,0x178,2,0xAD0E00001CF5FF43
58.037,0xae,1,0x2D0B0000FF00FD01
58.037,0x3db,0,0x500001000B200178
58.037,0x3db,2,0x500001000B200178
58.037,0x116,1,0xC40E0000000000FF
58.037,0x147,1,0x00000000F0030000
58.037,0x178,1,0xAD0E00001CF5FF43
58.039,0x32f,1,0x01FF000000008001
58.039,0x504,1,0x0000000000000000
58.039,0x484,0,0xFEFBEFBFFFFEFB3F
58.039,0x484,2,0xFEFBEFBFFFFEFB3F
58.039,0x86,0,0xC504590000000000
58.039,0x86,2,0xC504590000000000
58.039,0x86,1,0xC504590000000000
58.040,0xaf,1,0x827D0000
58.041,0xa8,1,0xAB86DECB9664BE0F
58.041,0x177,1,0xE70A80F97FFF837F
58.043,0x9f,0,0x87313A00030E8020
58.043,0x9f,2,0x87313A00030E8020
58.046,0xb2,0,0x0000000000000000
58.046,0xb2,2,0x0000000000000000
58.046,0xb2,1,0x0000000000000000
58.046,0x101,0,0xB10F7CFDA1144000
58.046,0x101,2,0xB10F7CFDA1144000
58.046,0x101,1,0xB10F7CFDA1144000
58.046,0x106,0,0x0F8F46050000F730
58.046,0x106,2,0x0F8F46050000F730
58.046,0x106,1,0x0F8F46050000F730
58.046,0x11e,0,0x960F000000000000
58.046,0x11e,2,0x960F000000000000
58.046,0x11e,1,0x960F000000000000
58.047,0xad,1,0x2FECBFFF00140000
58.047,0xa7,1,0x1E861F7EFDE1873E
58.047,0xae,1,0x950C0000FF00FD01
58.047,0x3df,0,0x0400000015000040
58.047,0x3df,2,0x0400000015000040
58.047,0x107,1,0x0000FE4D01151172
58.047,0x128,1,0x85FF06
58.047,0x12d,1,0x85867F0000000000
58.047,0x209,1,0x610B00000000E87F
58.049,0x16a95414,1,0x00607EDF0F009916
58.049,0x31e,1,0x2DE53F0000000000
58.049,0x485,0,0x1EDEEFFF00000000
58.049,0x485,2,0x1EDEEFFF00000000
58.049,0x485,1,0x1EDEEFFF00000000
58.049,0x86,0,0xA105590000000000
58.049,0x86,2,0xA105590000000000
58.049,0x86,1,0xA105590000000000
58.050,0xaf,1,0x827E3001
58.050,0x40,1,0xB5060000C10060EC
58.052,0x40,0,0xB5060000C10060EC
58.052,0x40,2,0xB5060000C10060EC
58.052,0xa8,1,0xBE87DECB9664BE0F
58.052,0x3d8,1,0x0000080000000000
58.052,0x120,1,0x560C00000004FF01
58.052,0x121,1,0x780C008038647EFE
58.052,0x120,2,0x560C00000004FF01
58.052,0x120,0,0x560C00000004FF01
58.053,0x117,0,0xEC060040680000FF
58.053,0x117,2,0xEC060040680000FF
58.053,0x9f,0,0x2B323A00030E8020
58.053,0x9f,2,0x2B323A00030E8020
58.053,0x117,1,0xEC060040680000FF
58.053,0x122,0,0x8F0600FE0700006C
58.053,0x122,2,0x8F0600FE0700006C
58.053,0x121,0,0x780C008038647EFE
58.053,0x121,2,0x780C008038647EFE
58.053,0x122,1,0x8F0600FE0700006C
58.053,0x48a,0,0x0000000000000000
58.053,0x48a,2,0x0000000000000000
58.056,0xb2,0,0x0000000000000000
58.056,0xb2,2,0x0000000000000000
58.056,0xb2,1,0x0000000000000000
58.056,0xfd,0,0x71DF1F8000000000
58.056,0xfd,2,0x71DF1F8000000000
58.056,0xfd,1,0x71DF1F8000000000
58.056,0x104,0,0xD73FA600E6000200
58.056,0x104,2,0xD73FA600E6000200
58.056,0x104,1,0xD73FA600E6000200
58.056,0x116,0,0xA00F0000000000FF
58.056,0x116,2,0xA00F0000000000FF
58.056,0xad,1,0x5EEDBFFF00140000
58.057,0xa7,1,0x97871F7EFDE1873E
58.057,0x178,0,0x360F00001CF5FF43
58.057,0x178,2,0x360F00001CF5FF43
58.057,0xae,1,0xF60D0000FF00FD01
58.057,0x3dc,0,0x0040BE0F00050006
58.057,0x3dc,2,0x0040BE0F00050006
58.057,0x116,1,0xA00F0000000000FF
58.057,0x147,1,0x00000000F0030000
58.057,0x178,1,0x360F00001CF5FF43
